@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
6,5.947392,1352,303
6,5.006496,1783,313
6,4.9152,3277,413
6,2.624,1178,179
6,9.504192,5149,610
6,5.038848,2538,332
6,4.9152,1545,242
6,5.038848,1042,294
6,2.102688,1090,217
6,8.477568,3078,409
6,4.9152,2186,314
6,7.077888,2411,350
6,1.9824,1901,253
6,5.038848,2772,336
6,5.038848,2454,266
6,5.038848,2493,363
6,5.038848,2553,359
6,5.038848,2854,321
6,4.976832,1261,307
6,3.145728,1265,261
6,3.871488,1509,234
6,4.9152,2129,273
6,7.990272,1805,382
6,6.026496,1047,288
6,10.036224,2608,471
6,5.947392,2272,355
6,7.990272,1206,318
6,6.117552,1051,269
6,5.038848,2019,330
6,12.166656,5268,613
6,1.92,1162,228
6,3.62768,1778,278
6,6.660201,2770,453
6,4.976832,1792,297
6,3.6663,2099,256
6,6.786381,3080,492
6,3.145728,1163,234
6,3.145728,1043,227
6,10.688517,2519,514
6,3.7632,1028,180
6,4.562496,1741,290
6,6.016,1506,321
6,7.990272,1431,357
6,6,5965,545
6,4.976832,1257,276
6,3.917056,1419,235
6,4.47599,1353,321
6,6.117552,1437,287
6,3.917056,1041,251
6,6.016,1450,258
6,5.629824,4844,545
6,4.32,1071,232
6,9.980928,3653,467
6,2.139,2406,227
6,1.92,1378,224
6,1.503,1578,205
6,1.8158,2014,219
6,3.145728,1260,262
6,4.9152,1604,291
6,1.47,1420,155
6,7.077888,1195,276
6,1.08,1028,173
6,1.1328,1264,199
6,5.038848,2169,344
6,1.8075,2143,267
6,1.47,1492,172
6,5.038848,2506,304
6,1.8405,1962,232
6,4.96188,1189,325
6,3.145728,2181,220
6,1.08,1025,152
6,6.026496,1327,284
6,4.9152,1224,313
6,5.629824,1367,274
6,2.0025,2069,293
6,2.007,2076,215
6,5.038848,1046,313
6,1.2516,1396,197
6,3.145728,1814,262
6,1.08,1066,182
6,5.038848,2775,375
6,2.252,2470,270
6,1.2756,1382,198
6,12.166656,4337,587
6,3.145728,1535,272
6,3.145728,1372,213
6,1.869,1799,237
6,1.08,1192,188
6,7.990272,2455,395
6,1.08,1091,172
6,5.038848,2263,348
6,7.077888,2531,418
6,1.8186,1931,248
6,7.990272,1996,403
6,1.08,1086,186
6,5.038848,2300,343
6,0.876288,1096,189
6,1.47,1562,208
6,1.92,1204,219
6,1.08,1040,181
6,1.9395,2053,261
6,5.947392,2603,314
6,1.08,1044,155
6,1.47,1559,170
6,1.47,1727,230
6,1.1304,1153,179
6,2.04516,1343,220
6,1.1244,1170,182
6,5.038848,1938,312
6,3.981312,1909,316
6,5.947392,2600,323
6,7.077888,1301,306
6,11.8048,4372,551
6,5.038848,2127,323
6,4.9152,1581,274
6,9.980928,3326,520
6,5.038848,1167,313
6,3.981312,1334,222
6,4.9152,1056,268
6,5.606656,1763,296
6,7.990272,2782,391
6,5.947392,2029,344
6,6.117552,2196,301
6,3.917056,2140,306
6,3.145728,1404,298
6,3.145728,1152,211
6,5.947392,1136,290
6,7.077888,1142,338
6,5.038848,1482,278
6,5.038848,3030,359
6,7.102464,2767,400
6,4.976832,1275,300
6,3.145728,2492,273
6,5.038848,2180,365
6,3.639402,3095,370
6,7.990272,1028,331
6,1.407406,1438,205
6,5.947392,1200,259
6,7.077888,1630,366
6,3.145728,1382,208
6,7.077888,3019,422
6,3.145728,2223,270
6,5.038848,1240,266
6,7.990272,2907,401
6,8.17408,2192,352
6,7.962624,1951,375
6,5.038848,2500,368
6,4.9152,1763,271
6,3.145728,2028,277
6,5.038848,1621,375
6,3.145728,1846,271
6,3.145728,1673,247
6,3.145728,1664,216
6,8.64,3982,535
6,3.981312,1371,257
6,5.038848,2404,333
6,4.9152,2063,276
6,2.182278,1149,274
6,5.629824,1855,320
6,5.038848,1275,272
6,5.038848,2292,365
6,3.145728,1677,209
6,7.990272,1326,271
6,1.7145,1790,218
6,3.145728,1759,259
6,3.145728,2160,289
6,5.038848,2686,348
6,3.871488,2040,250
6,5.038848,2992,356
6,3.145728,1521,266
6,3.145728,1373,263
6,3.145728,1706,207
6,7.077888,3302,416
6,3.145728,1690,265
6,5.038848,1230,264
6,5.038848,2923,343
6,3.145728,1108,263
6,3.145728,1326,255
6,1.92,1030,235
6,6.869376,2119,347
6,4.9152,2457,316
6,5.947392,2003,345
6,3.145728,1339,266
6,5.038848,2314,318
6,5.038848,3940,415
6,6.016,2420,396
6,8.64,6165,667
6,3.145728,2122,262
6,3.145728,1390,263
6,1.08,1058,190
6,3.145728,1560,273
6,9.175616,1247,342
6,3.145728,2146,287
6,5.038848,2293,347
6,3.145728,1974,248
6,5.038848,3239,378
6,3.145728,1514,263
6,3.145728,1573,215
6,3.145728,2505,259
6,3.145728,1107,246
6,3.145728,1407,257
6,3.145728,1592,211
6,7.077888,2769,441
6,3.145728,1396,251
6,5.038848,1273,250
6,3.871488,2267,312
6,7.990272,1172,337
6,3.145728,1944,226
6,3.145728,1489,257
6,3.145728,1465,264
6,5.038848,2443,383
6,9.980928,2630,425
6,5.038848,3008,370
6,3.145728,1655,234
6,3.145728,2023,259
6,16.826688,3180,673
6,3.145728,2245,288
6,7.166848,3947,477
6,3.048192,1507,237
6,3.871488,1952,286
6,1.31072,3096,249
6,5.038848,2607,380
6,5.038848,3480,382
6,3.145728,2086,291
6,5.038848,2775,351
6,3.981312,1408,257
6,3.145728,1434,250
6,3.145728,2159,282
6,3.145728,1367,213
6,5.947392,1043,275
6,3.145728,1540,212
6,5.947392,2214,294
6,3.145728,1425,249
6,3.145728,2166,277
6,3.145728,1591,263
6,6.077632,1045,247
6,3.145728,1906,280
6,1.3008,1296,201
6,3.145728,1402,274
6,3.145728,1527,212
6,7.077888,2138,411
6,3.145728,1413,260
6,3.375,2707,326
6,5.52,2223,393
6,3.145728,2226,232
6,3.145728,1100,249
6,3.145728,1701,272
6,3.871488,1738,451
6,3.145728,1158,228
6,3.145728,2009,276
6,7.077888,2237,379
6,3.145728,1478,254
6,4.9152,1967,316
6,3.981312,1565,274
6,7.990272,2459,380
6,6.163328,2299,344
6,3.145728,1578,242
6,5.947392,1999,305
6,3.145728,2350,285
6,5.038848,3752,343
6,5.038848,3421,386
6,7.077888,1514,321
6,7.778784,2278,478
6,3.145728,1748,247
6,3.871488,1614,250
6,3.145728,1581,280
6,2.262528,2199,274
6,3.145728,1435,207
6,3.145728,1750,247
6,3.145728,2287,291
6,3.145728,1606,257
6,3.145728,2238,226
6,4.976832,1471,284
6,7.990272,1258,332
6,8.64,2247,409
6,7.990272,1669,385
6,1.92,1130,192
6,7.990272,1714,323
6,3.33312,1403,273
6,2.0736,1232,204
6,6.63552,1479,320
6,4.460544,1713,313
6,2.66,1241,249
6,4.9152,2380,335
6,6.026496,1202,276
6,5.038848,2429,343
6,3.145728,1558,223
6,5.629824,1390,244
6,3.981312,1532,332
6,3.871488,1315,245
6,3.871488,1208,221
6,5.947392,2798,433
6,3.145728,1313,242
6,5.038848,2416,284
6,3.145728,1365,261
6,7.990272,1812,360
6,10.036224,2270,427
6,7.990272,3475,434
6,5.038848,2577,388
6,3.145728,1829,269
6,3.145728,1454,209
6,3.145728,1426,229
6,6.291456,2207,404
6,4.663656,1095,255
6,3.871488,1631,272
6,3.145728,1255,212
6,3.145728,1676,270
6,3.145728,1554,258
6,12.719616,2132,497
6,3.145728,1788,276
6,5.038848,1968,255
6,3.145728,1737,266
6,7.077888,1166,276
6,5.038848,2027,310
6,3.145728,1877,277
6,3.145728,1195,244
6,3.145728,1315,256
6,5.038848,1967,240
6,5.038848,2028,334
6,3.145728,1436,260
6,3.375,2175,316
6,5.038848,2204,280
6,3.145728,1646,300
6,3.145728,1231,280
6,3.145728,1637,263
6,3.145728,1482,242
6,3.145728,1366,264
6,3.145728,1332,232
6,3.617712,1188,220
6,3.145728,1469,259
6,1.2732,1331,169
6,5.038848,2278,331
6,3.145728,1413,250
6,4.9152,1730,382
6,3.145728,1553,249
6,3.981312,1041,274
6,12.719616,1998,493
6,5.038848,1172,283
6,3.145728,1632,262
6,5.038848,2406,337
6,3.145728,1288,203
6,3.145728,1703,244
6,3.871488,1434,259
6,3.145728,1372,255
6,3.145728,1273,253
6,6.291456,2829,384
6,3.145728,1506,203
6,5.038848,2144,315
6,7.077888,1268,323
6,5.038848,2755,386
6,3.145728,1337,238
6,27,1098,554
6,3.871488,1053,275
6,3.145728,1436,188
6,5.038848,1082,303
6,5.947392,4107,475
6,3.145728,1307,242
6,5.038848,2084,355
6,3.145728,1409,247
6,3.145728,1566,211
6,3.145728,1500,254
6,7.091712,1597,318
6,5.164787,1338,279
6,3.145728,1195,306
6,1.92,1447,233
6,4.9152,1745,296
6,5.979648,1468,295
6,6.291456,3356,436
6,3.981312,1728,273
6,4.976832,1038,285
6,3.145728,1180,238
6,4.976832,2478,326
6,1.2288,1156,151
6,7.077888,2087,339
6,10.036224,1144,391
6,8.185344,5497,575
6,5.038848,1390,286
6,3.871488,1407,244
6,9.1368,1583,489
6,3.871488,1265,247
6,7.317504,1632,299
6,10.077696,1140,418
6,3.981312,1306,210
6,1.92,1178,143
6,12.212224,6791,793
6,7.1907,2133,387
6,5.670379,1262,232
6,4.631452,2194,316
6,8.064312,8529,797
6,3.15,2528,256
6,1.92,1435,219
6,5.9584,1220,258
6,9.980928,1096,382
6,12.052992,5065,637
6,3.84,3581,414
6,4.9152,3113,354
6,5.038848,2247,337
6,5.080621,1174,234
6,4.538112,2779,372
6,1.92,1138,210
6,6.026496,1159,274
6,5.947392,1119,358
6,3.145728,1151,230
6,3.145728,1383,177
6,1.5885,1694,197
6,1.08,1160,178
6,1.08,1203,204
6,1.1604,1134,174
6,1.08,1075,186
6,1.599,1705,221
6,1.0884,1063,147
6,1.08,1160,145
6,0.909312,1131,143
6,1.575,1794,183
6,1.39776,1454,179
6,1.08,1099,174
6,1.08,1082,153
6,7.077888,1243,329
6,7.990272,4701,589
6,7.077888,2993,428
6,7.990272,4216,515
6,5.038848,1175,167
6,12.212224,4668,627
6,7.077888,2303,362
6,1.39232,4079,190
6,3.871488,1725,276
6,1.2288,1743,183
6,3.15,2422,278
6,6.560352,1116,337
6,5.038848,1219,275
6,8.957952,3639,500
6,6.638355,4466,537
6,4.60992,1710,281
6,7.990272,2303,367
6,2.408448,1549,260
6,0.667,1661,130
6,8.526948,2346,382
6,0.96,1160,162
6,5.9584,1253,231
6,3.871488,1093,265
6,5.947392,2829,379
6,5.038848,2322,261
6,1.812038,1692,262
6,7.077888,1465,317
6,6.8779,2126,338
6,7.990272,2026,358
6,6.291456,1028,316
6,5.947392,2957,365
6,6.291456,1190,333
6,21.011264,4295,695
6,1.92,1255,214
6,6.016,2037,318
6,5.947392,1942,324
6,10.036224,4538,636
6,5.038848,1919,307
6,5.982,1442,299
6,6.083328,1302,290
6,1.92,1074,183
6,2.93632,1403,309
6,3.145728,1305,271
6,9.980928,2227,416
6,6.291456,5856,563
6,9.980928,2046,414
6,5.038848,1150,274
6,3.374976,1994,333
6,1.47,1270,182
6,3.93216,1694,337
6,2.656,1555,279
6,1.47,1270,148
6,5.038848,1046,214
6,3.32948,1363,261
6,3.145728,1875,329
6,8.957952,2434,414
6,15.36,6042,815
6,3.145728,1199,231
6,5.038848,1972,304
6,3.145728,1427,260
6,5.9584,3592,409
6,2.282148,1738,274
6,3.69421,1614,275
6,3.871488,1807,284
6,9.980928,2587,411
6,1.990656,1613,242
6,3.145728,1409,242
6,5.763368,1561,273
6,5.038848,1353,282
6,6.016,3249,392
6,7.990272,1862,406
6,5.308416,2297,340
6,7.990272,2462,345
6,3.145728,1472,249
6,10.036224,2501,403
6,10.036224,2452,468
6,10.036224,2137,405
6,10.036224,2446,432
6,7.990272,1796,395
6,3.981312,1457,214
6,9.124608,4592,539
6,8.548624,5100,435
6,7.077888,1433,362
6,13.153796,1076,483
6,7.990272,1571,350
6,4.9152,1178,313
6,4.9152,1142,264
6,10.036224,2549,443
6,7.077888,1558,339
6,6.479232,1267,295
6,9.980928,1900,529
6,13.5,2331,406
6,5.038848,2159,374
6,3.871488,1046,222
6,8.839545,1622,354
6,5.947392,3115,464
6,7.962624,1989,392
6,3.145728,1118,218
6,5.038848,2652,278
6,3.429216,1120,289
6,6.016,2730,381
6,7.990272,3345,407
6,3.981312,1748,301
6,3.145728,1085,221
6,2.1,1804,318
6,8.185344,1970,441
6,6.674976,2091,355
6,1.6875,1827,266
6,6.32835,1462,296
6,5.89568,1160,276
6,6.726664,1546,289
6,7.990272,2834,443
6,2.286144,1101,147
6,2.1276,1032,185
6,7.962624,2108,343
6,3.145728,1325,276
6,4.08952,2243,274
6,7.077888,3208,398
6,10.077696,5792,635
6,7.077888,3161,402
6,6.016,1533,338
6,4.976832,1265,284
6,10.036224,4308,491
6,7.077888,3277,431
6,5.038848,2725,367
6,7.990272,1878,352
6,5.059584,1348,240
6,3.588624,1363,277
6,7.527168,1926,376
6,1.644,1651,229
6,5.038848,1280,282
6,6.298377,2358,440
6,7.990272,2092,410
6,12.097536,1104,441
6,7.077888,1254,374
6,7.077888,1986,374
6,5.947392,1474,376
6,5.038848,1157,281
6,3.871488,1252,291
6,3.145728,1355,268
6,1.7056,2546,298
6,5.629824,2480,344
6,5.038848,2903,322
6,4.32,1193,305
6,2.78528,1216,261
6,3.145728,1224,211
6,4.478976,2126,298
6,3.145728,1518,258
6,8.0688,1256,327
6,5.947392,2460,333
6,3.871488,1316,288
6,7.990272,2981,477
6,3.145728,1394,243
6,12,4985,596
6,2.16,1385,201
6,7.077888,1356,296
6,6.016,1048,333
6,3.145728,1102,278
6,4.968292,2537,370
6,12.052992,2851,586
6,7.990272,2229,406
6,4.292416,1689,295
6,3.871488,2187,275
6,3.145728,1819,279
6,6.555285,4292,465
6,6.291456,2669,434
6,7.645568,1167,307
6,4.9152,1795,333
6,4.916175,5094,520
6,3.1104,1026,245
6,12.121088,1337,356
6,5.038848,2168,378
6,5.038848,3090,340
6,1.399239,1042,169
6,1.7088,1744,219
6,1.7355,1973,242
6,3.145728,1249,225
6,3.145728,1166,261
6,1.92,2133,212
6,2.4896,2909,289
6,1.08,1191,159
6,7.586082,2159,376
6,3.145728,1350,242
6,1.9216,1821,245
6,2.1488,2546,286
6,1.08,1152,191
6,2.0496,2132,247
6,1.47,1588,178
6,1.08,1113,156
6,1.88,2224,240
6,1.944,2143,245
6,5.038848,1420,268
6,2.1536,2155,222
6,9.980928,4306,530
6,1.47,1559,188
6,1.47,1326,189
6,2.4064,2514,236
6,1.31875,1570,197
6,1.8528,2088,242
6,5.038848,2342,360
6,8.038836,1999,440
6,1.082368,1233,194
6,2.3824,2535,262
6,12.212224,1103,356
6,5.038848,1275,261
6,6.016,3006,379
6,7.990272,1383,321
6,7.990272,1508,338
6,12,3003,483
6,7.077888,2027,419
6,3.145728,1164,234
6,7.962624,3505,475
6,2.102344,1317,212
6,2.06016,1499,181
6,4.9152,1507,274
6,8.957952,3855,519
6,4.314624,1547,267
6,4.314624,1592,328
6,4.9152,2382,345
6,1.92,1102,231
6,12.052992,4803,664
6,3.871488,1223,259
6,5.038848,1030,207
6,5.038848,1691,285
6,7.173,1524,368
6,7.990272,1886,373
6,8.916,1885,338
6,7.566,1799,355
6,5.038848,1320,254
6,7.077888,1527,338
6,7.2402,1661,336
6,5.947392,1575,318
6,1.92,1046,211
6,1.92,1045,168
6,3.8208,1929,358
6,7.636458,1134,253
6,3.917056,1316,258
6,10.077696,3755,493
6,7.990272,1665,393
6,7.962624,2824,406
6,7.990272,2068,375
6,5.947392,1284,255
6,5.038848,1793,306
6,5.89568,3062,478
6,3.145728,1123,227
6,3.145728,2907,286
6,3.917056,1461,220
6,3,2649,333
6,3.145728,1123,274
6,8.185344,4119,512
6,2.8224,1233,236
6,1.6875,1283,187
6,3.1104,1568,212
6,4.9152,1725,271
6,0.927802,1281,188
6,6.431488,3126,402
6,1.92,1214,195
6,3.917056,1449,246
6,7.077888,1478,390
6,4.921722,1225,262
6,1.09184,1051,179
6,3.84,1129,253
6,7.990272,1646,397
6,4.9152,1923,281
6,7.077888,3876,482
6,5.888256,3152,372
6,7.077888,2695,404
6,2.696408,1055,221
6,7.077888,1483,277
6,7.077888,1841,385
6,9.980928,2507,384
6,3.871488,1358,272
6,7.990272,3311,491
6,6.016,2735,373
6,3.981312,1411,207
6,7.077888,3285,456
6,3.145728,1204,249
6,10.036224,7594,704
6,5.038848,1887,335
6,3.40516,1592,296
6,5.038848,1568,315
6,7.077888,1967,368
6,6.016,1826,295
6,7.077888,2758,379
6,3.439808,1906,295
6,25.165824,2098,763
6,2.41824,1556,270
6,5.038848,2955,285
6,5.038848,3062,365
6,5.038848,1527,326
6,10.077696,8498,804
6,3.145728,1964,222
6,1.92,1072,189
6,3.374976,2340,290
6,3.145728,1073,185
6,10.036224,2621,456
6,6.016,2807,341
6,5.038848,3380,368
6,1.4592,1942,219
6,4.8465,1395,293
6,1.9026,1339,222
6,1.7024,1186,212
6,3.145728,1143,257
6,5.947392,3082,420
6,2.5008,3018,304
6,7.990272,2751,384
6,3.131174,1945,273
6,6.291456,3933,327
6,5.038848,2078,323
6,4.9152,2424,375
6,1.6875,1478,208
6,5.038848,1824,284
6,5.038848,1262,307
6,5.038848,1313,321
6,5.038848,1469,271
6,9.28,1041,346
6,4.9152,1087,274
6,5.038848,1428,241
6,5.655144,3077,381
6,12.052992,1616,422
6,12.719616,4170,651
6,6.114,2057,346
6,12,4605,589
6,10.1907,1858,367
6,1.92,1553,202
6,10.036224,3356,490
6,4.1675,1651,255
6,3.981312,1565,301
6,7.077888,3602,434
6,5.038848,2258,281
6,4.36224,1406,312
6,7.077888,1426,346
6,5.038848,1371,222
6,5.76126,1450,317
6,3.145728,1197,247
6,6.016,2658,397
6,6.016,2351,407
6,1.53306,1645,195
6,3.145728,1227,242
6,1.05376,1139,194
6,7.077888,1959,367
6,1.92,1120,186
6,5.604186,1503,371
6,7.16416,1052,289
6,9.980928,2032,408
6,7.077888,1319,303
6,1.92,1143,213
6,4.976832,1525,285
6,2.43,1281,220
6,3.145728,1814,237
6,3.145728,1666,252
6,3.145728,1861,275
6,3.145728,1754,231
6,7.990272,2349,374
6,3.145728,2030,215
6,3.145728,1806,231
6,5.038848,2623,358
6,5.038848,3191,370
6,3.145728,1656,222
6,3.145728,1506,212
6,3.145728,1829,284
6,10.036224,4628,603
6,6.690816,3021,429
6,2.43,1674,236
6,6.21502,1194,331
6,9.6178,1384,405
6,6.016,2880,638
6,5.038848,3938,363
6,6.190219,2576,381
6,2.16,1478,215
6,6.291456,2403,366
6,7.077888,1272,327
6,8.071434,4421,570
6,7.990272,2194,469
6,3.981312,1093,180
6,3.145728,1915,297
6,3.145728,1161,161
6,7.077888,2801,420
6,6.291456,1901,390
6,3.145728,1545,249
6,7.077888,1323,334
6,8.147712,1025,352
6,1.278574,1179,197
6,6.083328,1364,359
6,8.17408,1660,309
6,9.980928,3363,480
6,7.703266,2271,434
6,1.53217,1101,197
6,9.980928,3662,534
6,7.802444,2736,401
6,4.9152,2399,299
6,0.605063,1064,150
6,4.36736,1851,297
6,1.92,1048,228
6,5.947392,1832,346
6,2.94,1120,224
6,2.9316,1739,242
6,5.947392,1501,332
6,5.947392,2011,311
6,1.08,1662,222
6,5.947392,1086,277
6,7.874862,7867,803
6,7.962624,1494,320
6,10.077696,4604,556
6,7.077888,1229,319
6,3.145728,1814,262
6,2.675904,2185,314
6,6.120546,1238,294
6,3.145728,1091,263
6,4.3272,1303,272
6,5.947392,2844,387
6,9.980928,3084,511
6,10.077696,5681,664
6,3.544322,1233,281
6,10.046592,3081,419
6,5.79,1207,264
6,6.083328,2438,379
6,7.990272,2338,403
6,3.871488,2143,342
6,2.694036,3238,286
6,3.981312,1843,302
6,12,2770,476
6,7.990272,2404,472
6,3.917056,2204,281
6,4.9152,2630,386
6,3.145728,1174,206
6,5.038848,1081,256
6,9.124608,1524,408
6,2.952192,1634,254
6,1.278,1324,170
6,3.416674,2444,324
6,3.145728,1263,235
6,4.9152,2128,349
6,6.975166,1329,333
6,3.871488,1477,262
6,7.962624,3075,427
6,8.185344,3732,500
6,11.186176,4640,514
6,2.342016,1126,200
6,2.342016,1110,196
6,7.990272,1499,374
6,5.059584,1654,285
6,10.077696,5318,627
6,2.43,1581,267
6,7.077888,1427,297
6,4.582656,2441,284
6,2.78528,1349,253
6,2.169,2151,240
6,6.291456,2720,426
6,7.990272,1703,350
6,7.077888,2258,370
6,7.990272,3374,450
6,6,1533,357
6,3.84,1438,260
6,4.9152,1677,283
6,5.947392,1457,303
6,7.990272,5924,678
6,5.947392,2617,399
6,7.077888,2646,408
6,5.947392,1435,318
6,7.129655,1136,257
6,4.314624,1691,339
6,5.038848,1254,247
6,3.145728,1292,229
6,7.990272,2127,396
6,4.155,1563,323
6,7.077888,1082,285
6,3.013248,1705,308
6,7.962624,2644,449
6,2.493568,8237,377
6,9.5139,4503,595
6,5.038848,1511,316
6,4.976832,1089,243
6,0.9576,1102,189
6,4.976832,1172,224
6,6,3863,476
6,3.145728,1068,233
6,6.674976,2091,388
6,8.185344,1970,402
6,5.947392,1486,322
6,1.92,1386,184
6,4.9152,1103,313
6,10.036224,4374,554
6,5.947392,1352,319
6,5.006496,1783,324
6,4.9152,3277,423
6,2.624,1178,219
6,9.504192,5149,632
6,5.038848,2538,325
6,4.9152,1545,330
6,5.038848,1042,296
6,2.102688,1090,175
6,8.477568,3078,453
6,4.9152,2186,293
6,7.077888,2411,338
6,1.9824,1901,235
6,5.038848,2772,323
6,5.038848,2454,338
6,5.038848,2493,343
6,5.038848,2553,338
6,5.038848,2854,353
6,4.976832,1261,214
6,3.145728,1265,231
6,3.871488,1509,277
6,4.9152,2129,336
6,7.990272,1805,385
6,6.026496,1047,292
6,10.036224,2608,371
6,5.947392,2272,328
6,7.990272,1206,305
6,6.117552,1051,210
6,5.038848,2019,358
6,12.166656,5268,612
6,1.92,1162,181
6,3.62768,1778,294
6,6.660201,2770,487
6,4.976832,1792,274
6,3.6663,2099,287
6,6.786381,3080,517
6,3.145728,1163,233
6,3.145728,1043,253
6,10.688517,2519,456
6,3.7632,1028,236
6,4.562496,1741,314
6,6.016,1506,327
6,7.990272,1431,384
6,6,5965,598
6,4.976832,1257,223
6,3.917056,1419,241
6,4.47599,1353,245
6,6.117552,1437,331
6,3.917056,1041,236
6,6.016,1450,226
6,5.629824,4844,500
6,4.32,1071,246
6,9.980928,3653,478
6,2.139,2406,268
6,1.92,1378,190
6,1.503,1578,189
6,1.8158,2014,219
6,3.145728,1260,220
6,4.9152,1604,285
6,1.47,1420,176
6,7.077888,1195,276
6,1.08,1028,174
6,1.1328,1264,208
6,5.038848,2169,326
6,1.8075,2143,249
6,1.47,1492,201
6,5.038848,2506,353
6,1.8405,1962,226
6,4.96188,1189,254
6,3.145728,2181,291
6,1.08,1025,184
6,6.026496,1327,310
6,4.9152,1224,264
6,5.629824,1367,309
6,2.0025,2069,233
6,2.007,2076,221
6,5.038848,1046,240
6,1.2516,1396,194
6,3.145728,1814,279
6,1.08,1066,169
6,5.038848,2775,318
6,2.252,2470,279
6,1.2756,1382,194
6,12.166656,4337,576
6,3.145728,1535,265
6,3.145728,1372,175
6,1.869,1799,219
6,1.08,1192,170
6,7.990272,2455,413
6,1.08,1091,170
6,5.038848,2263,322
6,7.077888,2531,391
6,1.8186,1931,190
6,7.990272,1996,378
6,1.08,1086,177
6,5.038848,2300,348
6,0.876288,1096,183
6,1.47,1562,201
6,1.92,1204,172
6,1.08,1040,168
6,1.9395,2053,259
6,5.947392,2603,421
6,1.08,1044,165
6,1.47,1559,179
6,1.47,1727,236
6,1.1304,1153,187
6,2.04516,1343,233
6,1.1244,1170,191
6,5.038848,1938,335
6,3.981312,1909,262
6,5.947392,2600,353
6,7.077888,1301,269
6,11.8048,4372,569
6,5.038848,2127,297
6,4.9152,1581,292
6,9.980928,3326,479
6,5.038848,1167,271
6,3.981312,1334,254
6,4.9152,1056,240
6,5.606656,1763,317
6,7.990272,2782,443
6,5.947392,2029,278
6,6.117552,2196,357
6,3.917056,2140,294
6,3.145728,1404,226
6,3.145728,1152,237
6,5.947392,1136,302
6,7.077888,1142,320
6,5.038848,1482,289
6,5.038848,3030,350
6,7.102464,2767,348
6,4.976832,1275,286
6,3.145728,2492,285
6,5.038848,2180,318
6,3.639402,3095,379
6,7.990272,1028,279
6,1.407406,1438,211
6,5.947392,1200,314
6,7.077888,1630,376
6,3.145728,1382,228
6,7.077888,3019,444
6,3.145728,2223,211
6,5.038848,1240,290
6,7.990272,2907,402
6,8.17408,2192,360
6,7.962624,1951,429
6,5.038848,2500,343
6,4.9152,1763,354
6,3.145728,2028,283
6,5.038848,1621,246
6,3.145728,1846,285
6,3.145728,1673,281
6,3.145728,1664,246
6,8.64,3982,568
6,3.981312,1371,219
6,5.038848,2404,341
6,4.9152,2063,310
6,2.182278,1149,210
6,5.629824,1855,264
6,5.038848,1275,271
6,5.038848,2292,329
6,3.145728,1677,235
6,7.990272,1326,339
6,1.7145,1790,227
6,3.145728,1759,272
6,3.145728,2160,288
6,5.038848,2686,349
6,3.871488,2040,294
6,5.038848,2992,325
6,3.145728,1521,264
6,3.145728,1373,200
6,3.145728,1706,228
6,7.077888,3302,380
6,3.145728,1690,262
6,5.038848,1230,257
6,5.038848,2923,343
6,3.145728,1108,262
6,3.145728,1326,275
6,1.92,1030,177
6,6.869376,2119,342
6,4.9152,2457,329
6,5.947392,2003,326
6,3.145728,1339,222
6,5.038848,2314,297
6,5.038848,3940,339
6,6.016,2420,355
6,8.64,6165,700
6,3.145728,2122,261
6,3.145728,1390,202
6,1.08,1058,179
6,3.145728,1560,204
6,9.175616,1247,326
6,3.145728,2146,271
6,5.038848,2293,286
6,3.145728,1974,268
6,5.038848,3239,383
6,3.145728,1514,211
6,3.145728,1573,208
6,3.145728,2505,282
6,3.145728,1107,332
6,3.145728,1407,259
6,3.145728,1592,234
6,7.077888,2769,374
6,3.145728,1396,251
6,5.038848,1273,307
6,3.871488,2267,228
6,7.990272,1172,274
6,3.145728,1944,271
6,3.145728,1489,263
6,3.145728,1465,263
6,5.038848,2443,316
6,9.980928,2630,486
6,5.038848,3008,394
6,3.145728,1655,270
6,3.145728,2023,268
6,16.826688,3180,676
6,3.145728,2245,282
6,7.166848,3947,548
6,3.048192,1507,284
6,3.871488,1952,315
6,1.31072,3096,183
6,5.038848,2607,371
6,5.038848,3480,397
6,3.145728,2086,222
6,5.038848,2775,314
6,3.981312,1408,281
6,3.145728,1434,237
6,3.145728,2159,253
6,3.145728,1367,197
6,5.947392,1043,312
6,3.145728,1540,233
6,5.947392,2214,300
6,3.145728,1425,263
6,3.145728,2166,253
6,3.145728,1591,213
6,6.077632,1045,242
6,3.145728,1906,262
6,1.3008,1296,197
6,3.145728,1402,250
6,3.145728,1527,198
6,7.077888,2138,355
6,3.145728,1413,181
6,3.375,2707,277
6,5.52,2223,392
6,3.145728,2226,295
6,3.145728,1100,250
6,3.145728,1701,279
6,3.871488,1738,478
6,3.145728,1158,231
6,3.145728,2009,249
6,7.077888,2237,373
6,3.145728,1478,274
6,4.9152,1967,346
6,3.981312,1565,232
6,7.990272,2459,387
6,6.163328,2299,405
6,3.145728,1578,263
6,5.947392,1999,288
6,3.145728,2350,285
6,5.038848,3752,378
6,5.038848,3421,402
6,7.077888,1514,379
6,7.778784,2278,439
6,3.145728,1748,276
6,3.871488,1614,314
6,3.145728,1581,267
6,2.262528,2199,255
6,3.145728,1435,252
6,3.145728,1750,299
6,3.145728,2287,270
6,3.145728,1606,224
6,3.145728,2238,239
6,4.976832,1471,275
6,7.990272,1258,314
6,8.64,2247,421
6,7.990272,1669,339
