@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
6,5.038848,2168,431
6,5.038848,3090,459
6,1.399239,1042,185
6,1.7088,1744,267
6,1.7355,1973,293
6,3.145728,1249,267
6,3.145728,1166,264
6,1.92,2133,288
6,2.4896,2909,426
6,1.08,1191,208
6,7.586082,2159,459
6,3.145728,1350,243
6,1.9216,1821,284
6,2.1488,2546,338
6,1.08,1152,188
6,2.0496,2132,305
6,1.47,1588,277
6,1.08,1113,167
6,1.88,2224,282
6,1.944,2143,292
6,5.038848,1420,328
6,2.1536,2155,297
6,9.980928,4306,791
6,1.47,1559,256
6,1.47,1326,219
6,2.4064,2514,387
6,1.31875,1570,256
6,1.8528,2088,297
6,5.038848,2342,422
6,8.038836,1999,499
6,1.082368,1233,216
6,2.3824,2535,361
6,12.212224,1103,419
6,5.038848,1275,334
6,6.016,3006,501
6,7.990272,1383,362
6,7.990272,1508,389
6,12,3003,648
6,7.077888,2027,555
6,3.145728,1164,217
6,7.962624,3505,632
6,2.102344,1317,236
6,2.06016,1499,255
6,4.9152,1507,326
6,8.957952,3855,689
6,4.314624,1547,286
6,4.314624,1592,340
6,4.9152,2382,413
6,1.92,1102,198
6,12.052992,4803,974
6,3.871488,1223,268
6,5.038848,1030,285
6,5.038848,1691,357
6,7.173,1524,419
6,7.990272,1886,439
6,8.916,1885,498
6,7.566,1799,435
6,5.038848,1320,326
6,7.077888,1527,345
6,7.2402,1661,470
6,5.947392,1575,368
6,1.92,1046,207
6,1.92,1045,191
6,3.8208,1929,385
6,7.636458,1134,350
6,3.917056,1316,298
6,10.077696,3755,665
6,7.990272,1665,437
6,7.962624,2824,556
6,7.990272,2068,464
6,5.947392,1284,354
6,5.038848,1793,380
6,5.89568,3062,649
6,3.145728,1123,246
6,3.145728,2907,402
6,3.917056,1461,256
6,3,2649,365
6,3.145728,1123,278
6,8.185344,4119,696
6,2.8224,1233,231
6,1.6875,1283,230
6,3.1104,1568,283
6,4.9152,1725,318
6,0.927802,1281,232
6,6.431488,3126,472
6,1.92,1214,204
6,3.917056,1449,277
6,7.077888,1478,346
6,4.921722,1225,292
6,1.09184,1051,185
6,3.84,1129,265
6,7.990272,1646,477
6,4.9152,1923,332
6,7.077888,3876,618
6,5.888256,3152,477
6,7.077888,2695,457
6,2.696408,1055,192
6,7.077888,1483,354
6,7.077888,1841,415
6,9.980928,2507,477
6,3.871488,1358,270
6,7.990272,3311,557
6,6.016,2735,455
6,3.981312,1411,260
6,7.077888,3285,583
6,3.145728,1204,273
6,10.036224,7594,988
6,5.038848,1887,357
6,3.40516,1592,306
6,5.038848,1568,323
6,7.077888,1967,443
6,6.016,1826,391
6,7.077888,2758,487
6,3.439808,1906,306
6,25.165824,2098,922
6,2.41824,1556,310
6,5.038848,2955,426
6,5.038848,3062,483
6,5.038848,1527,347
6,10.077696,8498,1273
6,3.145728,1964,307
6,1.92,1072,217
6,3.374976,2340,244
6,3.145728,1073,224
6,10.036224,2621,515
6,6.016,2807,463
6,5.038848,3380,483
6,1.4592,1942,295
6,4.8465,1395,288
6,1.9026,1339,253
6,1.7024,1186,201
6,3.145728,1143,238
6,5.947392,3082,537
6,2.5008,3018,379
6,7.990272,2751,468
6,3.131174,1945,330
6,6.291456,3933,579
6,5.038848,2078,375
6,4.9152,2424,418
6,1.6875,1478,226
6,5.038848,1824,333
6,5.038848,1262,328
6,5.038848,1313,322
6,5.038848,1469,317
6,9.28,1041,418
6,4.9152,1087,271
6,5.038848,1428,287
6,5.655144,3077,524
6,12.052992,1616,440
6,12.719616,4170,831
6,6.114,2057,465
6,12,4605,840
6,10.1907,1858,428
6,1.92,1553,247
6,10.036224,3356,626
6,4.1675,1651,316
6,3.981312,1565,303
6,7.077888,3602,602
6,5.038848,2258,397
6,4.36224,1406,316
6,7.077888,1426,349
6,5.038848,1371,298
6,5.76126,1450,314
6,3.145728,1197,230
6,6.016,2658,477
6,6.016,2351,473
6,1.53306,1645,257
6,3.145728,1227,258
6,1.05376,1139,157
6,7.077888,1959,407
6,1.92,1120,232
6,5.604186,1503,338
6,7.16416,1052,306
6,9.980928,2032,486
6,7.077888,1319,324
6,1.92,1143,219
6,4.976832,1525,350
6,2.43,1281,219
6,3.145728,1814,281
6,3.145728,1666,267
6,3.145728,1861,318
6,3.145728,1754,301
6,7.990272,2349,421
6,3.145728,2030,326
6,3.145728,1806,325
6,5.038848,2623,420
6,5.038848,3191,471
6,3.145728,1656,278
6,3.145728,1506,275
6,3.145728,1829,319
6,10.036224,4628,851
6,6.690816,3021,522
6,2.43,1674,312
6,6.21502,1194,378
6,9.6178,1384,460
6,6.016,2880,1178
6,5.038848,3938,562
6,6.190219,2576,442
6,2.16,1478,252
6,6.291456,2403,448
6,7.077888,1272,348
6,8.071434,4421,735
6,7.990272,2194,546
6,3.981312,1093,231
6,3.145728,1915,327
6,3.145728,1161,247
6,7.077888,2801,490
6,6.291456,1901,437
6,3.145728,1545,314
6,7.077888,1323,351
6,8.147712,1025,307
6,1.278574,1179,218
6,6.083328,1364,346
6,8.17408,1660,359
6,9.980928,3363,589
6,7.703266,2271,516
6,3.917056,2204,353
6,4.9152,2630,470
6,3.145728,1174,223
6,5.038848,1081,319
6,9.124608,1524,455
6,2.952192,1634,313
6,1.278,1324,221
6,3.416674,2444,409
6,3.145728,1263,238
6,4.9152,2128,420
6,6.975166,1329,338
6,3.871488,1477,297
6,7.962624,3075,506
6,8.185344,3732,665
6,11.186176,4640,747
6,2.342016,1126,163
6,2.342016,1110,225
6,7.990272,1499,523
6,5.059584,1654,273
6,10.077696,5318,714
6,2.43,1581,309
6,7.077888,1427,367
6,4.582656,2441,403
6,2.78528,1349,268
6,2.169,2151,332
6,6.291456,2720,483
6,7.990272,1703,424
6,7.077888,2258,446
6,7.990272,3374,565
6,6,1533,348
6,3.84,1438,252
6,4.9152,1677,344
6,5.947392,1457,328
6,7.990272,5924,795
6,5.947392,2617,438
6,7.077888,2646,508
6,5.947392,1435,319
6,7.129655,1136,287
6,4.314624,1691,355
6,5.038848,1254,311
6,3.145728,1292,234
6,7.990272,2127,437
6,4.155,1563,320
6,7.077888,1082,368
6,3.013248,1705,315
6,7.962624,2644,521
6,2.493568,8237,503
6,9.5139,4503,774
6,5.038848,1511,327
6,4.976832,1089,212
6,0.9576,1102,217
6,4.976832,1172,266
6,6,3863,651
6,3.145728,1068,206
6,6.674976,2091,435
6,8.185344,1970,457
6,5.947392,1486,311
6,1.92,1386,240
6,4.9152,1103,279
6,10.036224,4374,731
6,5.947392,1352,350
6,5.006496,1783,296
6,4.9152,3277,503
6,2.624,1178,213
6,9.504192,5149,832
6,5.038848,2538,451
6,4.9152,1545,325
6,5.038848,1042,260
6,2.102688,1090,189
6,8.477568,3078,506
6,4.9152,2186,423
6,7.077888,2411,422
6,1.9824,1901,316
6,5.038848,2772,443
6,5.038848,2454,396
6,5.038848,2493,391
6,5.038848,2553,456
6,5.038848,2854,427
6,4.976832,1261,282
6,3.145728,1265,244
6,3.871488,1509,262
6,4.9152,2129,392
6,7.990272,1805,412
6,6.026496,1047,247
6,10.036224,2608,530
6,5.947392,2272,424
6,7.990272,1206,313
6,6.117552,1051,316
6,5.038848,2019,369
6,12.166656,5268,822
6,1.92,1162,213
6,3.62768,1778,360
6,6.660201,2770,786
6,4.976832,1792,331
6,3.6663,2099,374
6,6.786381,3080,866
6,3.145728,1163,261
6,3.145728,1043,209
6,10.688517,2519,626
6,3.7632,1028,180
6,4.562496,1741,359
6,6.016,1506,334
6,7.990272,1431,370
6,6,5965,839
6,4.976832,1257,316
6,3.917056,1419,283
6,4.47599,1353,342
6,6.117552,1437,313
6,3.917056,1041,226
6,6.016,1450,284
6,5.629824,4844,773
6,4.32,1071,285
6,9.980928,3653,657
6,2.139,2406,382
6,1.92,1378,257
6,1.503,1578,252
6,1.8158,2014,323
6,3.145728,1260,258
6,4.9152,1604,326
6,1.47,1420,231
6,7.077888,1195,324
6,1.08,1028,169
6,1.1328,1264,195
6,5.038848,2169,370
6,1.8075,2143,335
6,1.47,1492,229
6,5.038848,2506,429
6,1.8405,1962,289
6,4.96188,1189,328
6,3.145728,2181,321
6,1.08,1025,180
6,6.026496,1327,291
6,4.9152,1224,277
6,5.629824,1367,306
6,2.0025,2069,335
6,2.007,2076,279
6,5.038848,1046,342
6,1.2516,1396,210
6,3.145728,1814,342
6,1.08,1066,164
6,5.038848,2775,455
6,2.252,2470,350
6,1.2756,1382,187
6,12.166656,4337,822
6,3.145728,1535,256
6,3.145728,1372,288
6,1.869,1799,274
6,1.08,1192,185
6,7.990272,2455,499
6,1.08,1091,177
6,5.038848,2263,380
6,7.077888,2531,472
6,1.8186,1931,277
6,7.990272,1996,460
6,1.08,1086,174
6,5.038848,2300,396
6,0.876288,1096,180
6,1.47,1562,234
6,1.92,1204,229
6,1.08,1040,184
6,1.9395,2053,300
6,5.947392,2603,446
6,1.08,1044,171
6,1.47,1559,269
6,1.47,1727,305
6,1.1304,1153,196
6,2.04516,1343,265
6,1.1244,1170,183
6,5.038848,1938,365
6,3.981312,1909,350
6,5.947392,2600,446
6,7.077888,1301,291
6,11.8048,4372,743
6,5.038848,2127,387
6,4.9152,1581,310
6,9.980928,3326,602
6,5.038848,1167,277
6,3.981312,1334,229
6,4.9152,1056,276
6,5.606656,1763,367
6,7.990272,2782,498
6,5.947392,2029,358
6,6.117552,2196,442
6,3.917056,2140,358
6,3.145728,1404,259
6,3.145728,1152,234
6,5.947392,1136,295
6,7.077888,1142,298
6,5.038848,1482,313
6,5.038848,3030,489
6,7.102464,2767,464
6,4.976832,1275,319
6,3.145728,2492,389
6,5.038848,2180,447
6,3.639402,3095,515
6,7.990272,1028,302
6,1.407406,1438,243
6,5.947392,1200,288
6,7.077888,1630,384
6,3.145728,1382,247
6,7.077888,3019,541
6,3.145728,2223,357
6,5.038848,1240,312
6,7.990272,2907,476
6,8.17408,2192,411
6,7.962624,1951,470
6,5.038848,2500,446
6,4.9152,1763,343
6,3.145728,2028,309
6,5.038848,1621,310
6,3.145728,1846,330
6,3.145728,1673,282
6,3.145728,1664,278
6,8.64,3982,689
6,3.981312,1371,275
6,5.038848,2404,409
6,4.9152,2063,343
6,2.182278,1149,231
6,5.629824,1855,351
6,5.038848,1275,312
6,5.038848,2292,378
6,3.145728,1677,271
6,7.990272,1326,354
6,1.7145,1790,267
6,3.145728,1759,301
6,3.145728,2160,334
6,5.038848,2686,414
6,3.871488,2040,368
6,5.038848,2992,476
6,3.145728,1521,302
6,3.145728,1373,252
6,3.145728,1706,317
6,7.077888,3302,537
6,3.145728,1690,300
6,5.038848,1230,304
6,5.038848,2923,464
6,3.145728,1108,291
6,3.145728,1326,260
6,1.92,1030,208
6,6.869376,2119,421
6,4.9152,2457,388
6,5.947392,2003,439
6,3.145728,1339,266
6,5.038848,2314,379
6,5.038848,3940,563
6,6.016,2420,445
6,8.64,6165,979
6,3.145728,2122,348
6,3.145728,1390,262
6,1.08,1058,216
6,3.145728,1560,281
6,9.175616,1247,348
6,3.145728,2146,327
6,5.038848,2293,423
6,3.145728,1974,347
6,5.038848,3239,479
6,3.145728,1514,317
6,3.145728,1573,216
6,3.145728,2505,370
6,3.145728,1107,286
6,3.145728,1407,239
6,3.145728,1592,254
6,7.077888,2769,519
6,3.145728,1396,252
6,5.038848,1273,369
6,3.871488,2267,361
6,7.990272,1172,350
6,3.145728,1944,319
6,3.145728,1489,276
6,3.145728,1465,263
6,5.038848,2443,418
6,9.980928,2630,550
6,5.038848,3008,479
6,3.145728,1655,288
6,3.145728,2023,366
6,16.826688,3180,832
6,3.145728,2245,349
6,7.166848,3947,703
6,3.048192,1507,310
6,3.871488,1952,356
6,1.31072,3096,257
6,5.038848,2607,464
6,5.038848,3480,527
6,3.145728,2086,281
6,5.038848,2775,423
6,3.981312,1408,308
6,3.145728,1434,287
6,3.145728,2159,320
6,3.145728,1367,245
6,5.947392,1043,332
6,3.145728,1540,283
6,5.947392,2214,408
6,3.145728,1425,260
6,3.145728,2166,343
6,3.145728,1591,269
6,6.077632,1045,245
6,3.145728,1906,306
6,1.3008,1296,215
6,3.145728,1402,251
6,3.145728,1527,297
6,7.077888,2138,428
6,3.145728,1413,248
6,3.375,2707,419
6,5.52,2223,429
6,3.145728,2226,354
6,3.145728,1100,296
6,3.145728,1701,274
6,3.871488,1738,764
6,3.145728,1158,232
6,3.145728,2009,287
6,7.077888,2237,458
6,3.145728,1478,258
6,4.9152,1967,372
6,3.981312,1565,314
6,7.990272,2459,530
6,6.163328,2299,433
6,3.145728,1578,274
6,5.947392,1999,391
6,3.145728,2350,350
6,5.038848,3752,532
6,5.038848,3421,550
6,7.077888,1514,367
6,7.778784,2278,483
6,3.145728,1748,306
6,3.871488,1614,306
6,3.145728,1581,296
6,2.262528,2199,355
6,3.145728,1435,264
6,3.145728,1750,293
6,3.145728,2287,348
6,3.145728,1606,262
6,3.145728,2238,347
6,4.976832,1471,295
6,7.990272,1258,352
6,8.64,2247,509
6,7.990272,1669,409
6,1.92,1130,194
6,7.990272,1714,393
6,3.33312,1403,290
6,2.0736,1232,246
6,6.63552,1479,381
6,4.460544,1713,339
6,2.66,1241,262
6,4.9152,2380,382
6,6.026496,1202,298
6,5.038848,2429,404
6,3.145728,1558,284
6,5.629824,1390,272
6,3.981312,1532,379
6,3.871488,1315,267
6,3.871488,1208,246
6,5.947392,2798,545
6,3.145728,1313,270
6,5.038848,2416,423
6,3.145728,1365,236
6,7.990272,1812,438
6,10.036224,2270,515
6,7.990272,3475,604
6,5.038848,2577,424
6,3.145728,1829,311
6,3.145728,1454,275
6,3.145728,1426,256
6,6.291456,2207,431
6,4.663656,1095,258
6,3.871488,1631,292
6,3.145728,1255,239
6,3.145728,1676,307
6,3.145728,1554,280
6,12.719616,2132,603
6,3.145728,1788,310
6,5.038848,1968,404
6,3.145728,1737,292
6,7.077888,1166,305
6,5.038848,2027,385
6,3.145728,1877,303
6,3.145728,1195,221
6,3.145728,1315,255
6,5.038848,1967,363
6,5.038848,2028,358
6,3.145728,1436,264
6,3.375,2175,398
6,5.038848,2204,405
6,3.145728,1646,307
6,3.145728,1231,244
6,3.145728,1637,280
6,3.145728,1482,263
6,3.145728,1366,249
6,3.145728,1332,261
6,3.617712,1188,370
6,3.145728,1469,268
6,1.2732,1331,180
6,5.038848,2278,369
6,3.145728,1413,257
6,4.9152,1730,421
6,3.145728,1553,261
6,3.981312,1041,258
6,12.719616,1998,578
6,5.038848,1172,348
6,3.145728,1632,282
6,5.038848,2406,391
6,3.145728,1288,274
6,3.145728,1703,318
6,3.871488,1434,276
6,3.145728,1372,261
6,3.145728,1273,253
6,6.291456,2829,508
6,3.145728,1506,269
6,5.038848,2144,361
6,7.077888,1268,345
6,5.038848,2755,433
6,3.145728,1337,263
6,27,1098,672
6,3.871488,1053,239
6,3.145728,1436,292
6,5.038848,1082,338
6,5.947392,4107,708
6,3.145728,1307,251
6,5.038848,2084,389
6,3.145728,1409,259
6,3.145728,1566,303
6,3.145728,1500,268
6,7.091712,1597,356
6,5.164787,1338,262
6,3.145728,1195,273
6,1.92,1447,273
6,4.9152,1745,362
6,5.979648,1468,340
6,6.291456,3356,531
6,3.981312,1728,305
6,4.976832,1038,257
6,3.145728,1180,238
6,4.976832,2478,366
6,1.2288,1156,219
6,7.077888,2087,420
6,10.036224,1144,403
6,8.185344,5497,810
6,5.038848,1390,274
6,3.871488,1407,272
6,9.1368,1583,418
6,3.871488,1265,236
6,7.317504,1632,365
6,10.077696,1140,431
6,3.981312,1306,252
6,1.92,1178,222
6,12.212224,6791,1161
6,7.1907,2133,459
6,5.670379,1262,321
6,4.631452,2194,520
6,8.064312,8529,1206
6,3.15,2528,398
6,1.92,1435,237
6,5.9584,1220,296
6,9.980928,1096,411
6,12.052992,5065,917
6,3.84,3581,600
6,4.9152,3113,511
6,5.038848,2247,417
6,5.080621,1174,277
6,4.538112,2779,450
6,1.92,1138,206
6,6.026496,1159,257
6,5.947392,1119,443
6,3.145728,1151,258
6,3.145728,1383,255
6,1.5885,1694,223
6,1.08,1160,181
6,1.08,1203,181
6,1.1604,1134,187
6,1.08,1075,188
6,1.599,1705,267
6,1.0884,1063,196
6,1.08,1160,186
6,0.909312,1131,180
6,1.575,1794,273
6,1.39776,1454,223
6,1.08,1099,183
6,1.08,1082,183
6,7.077888,1243,338
6,7.990272,4701,749
6,7.077888,2993,530
6,7.990272,4216,734
6,5.038848,1175,205
6,12.212224,4668,808
6,7.077888,2303,454
6,1.39232,4079,202
6,3.871488,1725,342
6,1.2288,1743,270
6,3.15,2422,406
6,6.560352,1116,580
6,5.038848,1219,287
6,8.957952,3639,687
6,6.638355,4466,687
6,4.60992,1710,376
6,7.990272,2303,453
6,2.408448,1549,265
6,0.667,1661,148
6,8.526948,2346,464
6,0.96,1160,202
6,5.9584,1253,299
6,3.871488,1093,245
6,5.947392,2829,448
6,5.038848,2322,409
6,1.812038,1692,249
6,7.077888,1465,338
6,6.8779,2126,391
6,7.990272,2026,461
6,6.291456,1028,330
6,5.947392,2957,477
6,6.291456,1190,377
6,21.011264,4295,899
6,1.92,1255,301
6,6.016,2037,409
6,5.947392,1942,417
6,10.036224,4538,1002
6,5.038848,1919,392
6,5.982,1442,396
6,6.083328,1302,316
6,1.92,1074,218
6,2.93632,1403,718
6,3.145728,1305,275
6,9.980928,2227,520
6,6.291456,5856,799
6,9.980928,2046,406
6,5.038848,1150,273
6,3.374976,1994,447
6,1.47,1270,223
6,3.93216,1694,337
6,2.656,1555,303
6,1.47,1270,209
6,5.038848,1046,283
6,3.32948,1363,291
6,3.145728,1875,346
6,8.957952,2434,605
6,15.36,6042,1119
6,3.145728,1199,241
6,5.038848,1972,402
6,3.145728,1427,279
6,5.9584,3592,574
6,2.282148,1738,311
6,3.69421,1614,306
6,3.871488,1807,354
6,9.980928,2587,553
6,1.990656,1613,258
6,3.145728,1409,295
6,5.763368,1561,338
6,5.038848,1353,320
6,6.016,3249,517
6,7.990272,1862,416
6,5.308416,2297,406
6,7.990272,2462,482
6,3.145728,1472,297
6,10.036224,2501,509
6,10.036224,2452,660
6,10.036224,2137,503
6,10.036224,2446,662
6,7.990272,1796,428
6,3.981312,1457,324
6,9.124608,4592,774
6,8.548624,5100,588
6,7.077888,1433,373
6,13.153796,1076,476
6,7.990272,1571,422
6,4.9152,1178,285
6,4.9152,1142,278
6,10.036224,2549,518
6,7.077888,1558,358
6,6.479232,1267,326
6,9.980928,1900,579
6,13.5,2331,534
6,5.038848,2159,405
6,3.871488,1046,267
6,8.839545,1622,405
6,5.947392,3115,544
6,7.962624,1989,468
6,3.145728,1118,265
6,5.038848,2652,402
6,3.429216,1120,242
6,6.016,2730,479
6,7.990272,3345,566
6,3.981312,1748,329
6,3.145728,1085,256
6,2.1,1804,425
6,8.185344,1970,472
6,6.674976,2091,426
6,1.6875,1827,257
6,6.32835,1462,327
6,5.89568,1160,307
6,6.726664,1546,327
6,7.990272,2834,527
6,2.286144,1101,209
6,2.1276,1032,200
6,7.962624,2108,414
6,3.145728,1325,252
6,4.08952,2243,345
6,7.077888,3208,543
6,10.077696,5792,933
6,7.077888,3161,566
6,6.016,1533,327
6,4.976832,1265,294
6,10.036224,4308,700
6,7.077888,3277,548
6,5.038848,2725,496
6,7.990272,1878,414
6,5.059584,1348,285
6,3.588624,1363,265
6,7.527168,1926,444
6,1.644,1651,268
6,5.038848,1280,299
6,6.298377,2358,473
6,7.990272,2092,407
6,12.097536,1104,449
6,7.077888,1254,362
6,7.077888,1986,407
6,5.947392,1474,411
6,5.038848,1157,290
6,3.871488,1252,268
6,3.145728,1355,273
6,1.7056,2546,388
6,5.629824,2480,458
6,5.038848,2903,429
6,4.32,1193,302
6,2.78528,1216,237
6,3.145728,1224,232
6,4.478976,2126,348
6,3.145728,1518,262
6,8.0688,1256,342
6,5.947392,2460,378
6,3.871488,1316,240
6,7.990272,2981,580
6,3.145728,1394,275
6,12,4985,779
6,2.16,1385,224
6,7.077888,1356,355
6,6.016,1048,319
6,3.145728,1102,234
6,4.968292,2537,391
6,12.052992,2851,675
6,7.990272,2229,437
6,4.292416,1689,360
6,3.871488,2187,385
6,3.145728,1819,343
6,6.555285,4292,621
6,6.291456,2669,508
6,7.645568,1167,371
6,4.9152,1795,392
6,4.916175,5094,705
6,3.1104,1026,245
6,12.121088,1337,429
6,5.038848,2168,428
6,5.038848,3090,449
6,1.399239,1042,210
6,1.7088,1744,266
6,1.7355,1973,285
6,3.145728,1249,302
6,3.145728,1166,266
6,1.92,2133,293
6,2.4896,2909,426
6,1.08,1191,203
6,7.586082,2159,449
6,3.145728,1350,242
6,1.9216,1821,314
6,2.1488,2546,361
6,1.08,1152,186
6,2.0496,2132,305
6,1.47,1588,247
6,1.08,1113,186
6,1.88,2224,284
6,1.944,2143,303
6,5.038848,1420,343
6,2.1536,2155,298
6,9.980928,4306,773
6,1.47,1559,237
6,1.47,1326,238
6,2.4064,2514,350
6,1.31875,1570,268
6,1.8528,2088,295
6,5.038848,2342,418
6,8.038836,1999,481
6,1.082368,1233,207
6,2.3824,2535,374
6,12.212224,1103,409
6,5.038848,1275,317
6,6.016,3006,468
6,7.990272,1383,351
6,7.990272,1508,383
6,12,3003,604
6,7.077888,2027,556
6,3.145728,1164,235
6,7.962624,3505,608
6,2.102344,1317,231
6,2.06016,1499,277
6,4.9152,1507,324
6,8.957952,3855,697
6,4.314624,1547,317
6,4.314624,1592,328
6,4.9152,2382,415
6,1.92,1102,177
6,12.052992,4803,895
6,3.871488,1223,268
6,5.038848,1030,301
6,5.038848,1691,357
6,7.173,1524,410
6,7.990272,1886,424
6,8.916,1885,498
6,7.566,1799,436
6,5.038848,1320,303
6,7.077888,1527,359
6,7.2402,1661,408
6,5.947392,1575,348
6,1.92,1046,206
6,1.92,1045,189
6,3.8208,1929,413
6,7.636458,1134,294
6,3.917056,1316,252
6,10.077696,3755,657
6,7.990272,1665,400
6,7.962624,2824,517
6,7.990272,2068,480
6,5.947392,1284,338
6,5.038848,1793,351
6,5.89568,3062,709
6,3.145728,1123,265
6,3.145728,2907,422
6,3.917056,1461,269
6,3,2649,356
6,3.145728,1123,283
6,8.185344,4119,641
6,2.8224,1233,230
6,1.6875,1283,200
6,3.1104,1568,294
6,4.9152,1725,337
6,0.927802,1281,213
6,6.431488,3126,487
6,1.92,1214,229
6,3.917056,1449,322
6,7.077888,1478,356
6,4.921722,1225,279
6,1.09184,1051,217
6,3.84,1129,274
6,7.990272,1646,517
6,4.9152,1923,376
6,7.077888,3876,625
6,5.888256,3152,511
6,7.077888,2695,480
6,2.696408,1055,241
6,7.077888,1483,346
6,7.077888,1841,416
6,9.980928,2507,494
6,3.871488,1358,291
6,7.990272,3311,557
6,6.016,2735,474
6,3.981312,1411,273
6,7.077888,3285,527
6,3.145728,1204,251
6,10.036224,7594,1018
6,5.038848,1887,361
6,3.40516,1592,319
6,5.038848,1568,309
6,7.077888,1967,429
6,6.016,1826,381
6,7.077888,2758,457
6,3.439808,1906,345
6,25.165824,2098,898
6,2.41824,1556,295
6,5.038848,2955,447
6,5.038848,3062,495
6,5.038848,1527,345
6,10.077696,8498,1280
6,3.145728,1964,332
6,1.92,1072,215
6,3.374976,2340,243
6,3.145728,1073,228
6,10.036224,2621,558
6,6.016,2807,462
6,5.038848,3380,502
6,1.4592,1942,267
6,4.8465,1395,291
6,1.9026,1339,259
6,1.7024,1186,201
6,3.145728,1143,248
6,5.947392,3082,511
6,2.5008,3018,395
6,7.990272,2751,490
6,3.131174,1945,300
6,6.291456,3933,586
6,5.038848,2078,402
6,4.9152,2424,443
6,1.6875,1478,235
6,5.038848,1824,346
6,5.038848,1262,309
6,5.038848,1313,350
6,5.038848,1469,333
6,9.28,1041,396
6,4.9152,1087,244
6,5.038848,1428,306
6,5.655144,3077,514
6,12.052992,1616,412
6,12.719616,4170,854
6,6.114,2057,449
6,12,4605,821
6,10.1907,1858,436
6,1.92,1553,246
6,10.036224,3356,614
6,4.1675,1651,338
6,3.981312,1565,315
6,7.077888,3602,556
6,5.038848,2258,389
6,4.36224,1406,270
6,7.077888,1426,365
6,5.038848,1371,305
6,5.76126,1450,327
6,3.145728,1197,244
6,6.016,2658,495
6,6.016,2351,471
6,1.53306,1645,264
6,3.145728,1227,282
6,1.05376,1139,174
6,7.077888,1959,409
6,1.92,1120,212
6,5.604186,1503,336
6,7.16416,1052,314
6,9.980928,2032,475
6,7.077888,1319,319
6,1.92,1143,205
6,4.976832,1525,341
6,2.43,1281,262
6,3.145728,1814,305
6,3.145728,1666,278
6,3.145728,1861,293
6,3.145728,1754,311
6,7.990272,2349,410
6,3.145728,2030,322
6,3.145728,1806,288
6,5.038848,2623,430
6,5.038848,3191,484
6,3.145728,1656,261
6,3.145728,1506,297
6,3.145728,1829,298
6,10.036224,4628,805
6,6.690816,3021,526
6,2.43,1674,291
6,6.21502,1194,375
6,9.6178,1384,451
6,6.016,2880,1171
6,5.038848,3938,555
6,6.190219,2576,458
6,2.16,1478,264
6,6.291456,2403,424
6,7.077888,1272,346
6,8.071434,4421,756
6,7.990272,2194,537
6,3.981312,1093,237
6,3.145728,1915,321
6,3.145728,1161,204
6,7.077888,2801,509
6,6.291456,1901,458
6,3.145728,1545,302
6,7.077888,1323,331
6,8.147712,1025,337
6,1.278574,1179,207
6,6.083328,1364,315
6,8.17408,1660,369
6,9.980928,3363,610
6,7.703266,2271,516
6,3.917056,2204,394
6,4.9152,2630,457
6,3.145728,1174,247
6,5.038848,1081,276
6,9.124608,1524,393
6,2.952192,1634,291
6,1.278,1324,228
6,3.416674,2444,419
6,3.145728,1263,280
6,4.9152,2128,420
6,6.975166,1329,381
6,3.871488,1477,267
6,7.962624,3075,611
6,8.185344,3732,690
6,11.186176,4640,758
6,2.342016,1126,224
6,2.342016,1110,243
6,7.990272,1499,501
6,5.059584,1654,352
6,10.077696,5318,829
6,2.43,1581,312
6,7.077888,1427,403
6,4.582656,2441,388
6,2.78528,1349,250
6,2.169,2151,392
6,6.291456,2720,502
6,7.990272,1703,408
6,7.077888,2258,451
6,7.990272,3374,545
6,6,1533,375
6,3.84,1438,257
6,4.9152,1677,365
6,5.947392,1457,350
6,7.990272,5924,901
6,5.947392,2617,427
6,7.077888,2646,517
6,5.947392,1435,330
6,7.129655,1136,284
6,4.314624,1691,358
6,5.038848,1254,313
6,3.145728,1292,232
6,7.990272,2127,456
6,4.155,1563,323
6,7.077888,1082,359
6,3.013248,1705,292
6,7.962624,2644,490
6,2.493568,8237,521
6,9.5139,4503,745
6,5.038848,1511,288
6,4.976832,1089,240
6,0.9576,1102,183
6,4.976832,1172,291
6,6,3863,622
6,3.145728,1068,237
6,6.674976,2091,395
6,8.185344,1970,460
6,5.947392,1486,311
6,1.92,1386,234
6,4.9152,1103,300
6,10.036224,4374,688
6,5.947392,1352,297
6,5.006496,1783,320
6,4.9152,3277,519
6,2.624,1178,199
6,9.504192,5149,829
6,5.038848,2538,408
6,4.9152,1545,321
6,5.038848,1042,258
6,2.102688,1090,178
6,8.477568,3078,523
6,4.9152,2186,341
6,7.077888,2411,428
6,1.9824,1901,307
6,5.038848,2772,427
6,5.038848,2454,472
6,5.038848,2493,419
6,5.038848,2553,389
6,5.038848,2854,471
6,4.976832,1261,268
6,3.145728,1265,224
6,3.871488,1509,323
6,4.9152,2129,364
6,7.990272,1805,411
6,6.026496,1047,288
6,10.036224,2608,554
6,5.947392,2272,411
6,7.990272,1206,325
6,6.117552,1051,273
6,5.038848,2019,326
6,12.166656,5268,873
6,1.92,1162,209
6,3.62768,1778,381
6,6.660201,2770,838
6,4.976832,1792,341
6,3.6663,2099,413
6,6.786381,3080,895
