@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
7,1.2288,330,71
7,3.145728,621,110
7,0.96,383,66
7,3.048192,781,189
7,3.145728,714,120
7,1.92,836,111
7,1.2288,560,83
7,1.2288,363,67
7,0.9636,621,77
7,2.768161,317,97
7,1.92,362,88
7,3.1104,397,111
7,1.2288,752,102
7,4.4376,534,139
7,1.92,758,99
7,0.301056,317,46
7,2.751328,314,99
7,3.145728,709,112
7,1.504,388,70
7,10.077696,983,229
7,3.145728,596,124
7,3.917056,370,120
7,2.002071,413,98
7,3.917056,768,130
7,1.974912,890,115
7,3.70834,348,118
7,7.179696,603,170
7,1.631705,558,90
7,1.354752,367,74
7,1.7136,363,86
7,2.799616,332,102
7,5.947392,889,172
7,0.6075,378,66
7,5.090816,637,199
7,1.92,362,90
7,7.16416,975,178
7,4.9842,522,144
7,11.988,352,231
7,2.913265,563,117
7,3.375,539,127
7,0.70224,524,70
7,0.497664,324,50
7,2.010624,360,81
7,3.145728,663,116
7,1.2288,579,104
7,1.2288,592,80
7,3.145728,403,109
7,1.92,798,95
7,2.358774,372,90
7,1.2288,511,88
7,3.145728,638,118
7,4.976832,865,153
7,6.016,442,146
7,4.976832,791,147
7,0.929447,719,96
7,3.014656,734,158
7,6.083328,346,140
7,12.719616,978,262
7,10.077696,507,211
7,2.716896,496,112
7,0.786432,659,81
7,5,447,136
7,6.95552,969,178
7,8.185344,614,186
7,4.9152,984,161
7,0.786432,448,73
7,3.917056,846,167
7,5.63955,778,169
7,1.92,308,75
7,4.976832,881,154
7,1.92,470,91
7,1.92,885,109
7,3.981312,793,132
7,1.92,786,124
7,1.403568,308,66
7,3.145728,470,113
7,3.096768,648,121
7,1.92,345,88
7,4.2936,819,160
7,3.1104,394,103
7,0.48,531,68
7,1.92,815,110
7,3.981312,362,106
7,1.92,560,119
7,0.786432,550,78
7,1.6832,388,87
7,0.995328,485,79
7,3.917056,863,134
7,1.7072,381,86
7,3.21152,503,114
7,0.527765,352,54
7,1.92,978,122
7,1.92,972,120
7,1.730543,460,91
7,3.145728,579,122
7,0.3368,320,62
7,2.2332,524,133
7,0.669,465,73
7,1.489314,382,83
7,2.23104,340,90
7,0.4256,511,68
7,0.4332,323,54
7,1.572864,340,74
7,0.49552,533,68
7,0.917665,511,79
7,0.701792,415,70
7,2.43,486,106
7,3.145728,685,118
7,1.2288,520,76
7,8.64,465,173
7,3.8568,313,111
7,3.15,622,126
7,3.194631,474,115
7,1.2288,370,84
7,3.871488,512,123
7,3.145728,717,118
7,1.795789,327,88
7,3.145728,896,123
7,8.147712,981,196
7,3.981312,333,104
7,4.32,504,127
7,0.786432,840,85
7,6,889,161
7,0.786432,832,91
7,0.49856,511,61
7,0.786432,737,78
7,0.786432,838,85
7,0.786432,664,77
7,0.786432,770,88
7,0.624,680,82
7,0.995328,477,79
7,0.4536,374,54
7,2.924478,497,112
7,1.31072,593,91
7,2.16,410,94
7,1.7152,485,83
7,2.32,315,87
7,1.572864,652,93
7,1.937984,416,92
7,4.3272,481,125
7,3.995136,828,143
7,3.44556,910,136
7,3.709992,585,133
7,4.32,523,128
7,3.731554,429,120
7,1.2288,332,74
7,4.32,578,133
7,4.32,821,142
7,1.2288,931,106
7,2.1504,371,92
7,0.4704,364,50
7,1.92,414,112
7,1.92,726,133
7,0.786432,370,68
7,0.786432,389,67
7,0.786432,425,70
7,4.32,448,126
7,5.038848,919,148
7,0.995328,317,67
7,2.05568,607,99
7,5.947392,898,151
7,0.7784,358,61
7,1.2288,581,89
7,2.05568,421,96
7,3.145728,334,113
7,0.786432,344,64
7,3.871488,426,171
7,3.889664,860,133
7,0.432278,378,66
7,1.2288,447,71
7,3.871488,933,141
7,3.145728,311,106
7,1.92,903,118
7,1.92,394,77
7,1.0812,654,94
7,5.090816,952,161
7,1.92,345,76
7,4.110048,875,145
7,1.92,395,82
7,7.077888,726,171
7,3.1104,636,119
7,1.278574,473,90
7,3.142145,350,98
7,2.09508,626,96
7,3.981312,798,133
7,1.85948,437,94
7,2.169,328,92
7,4.34889,673,142
7,4.42,445,124
7,1.189902,367,82
7,5.038848,541,123
7,3.871488,341,96
7,1.2288,352,68
7,0.786432,642,75
7,0.890474,327,55
7,1.92,483,64
7,1.92,415,88
7,3.145728,653,115
7,3.145728,618,107
7,1.92,325,122
7,5.038848,900,212
7,3.145728,715,114
7,3.145728,619,119
7,1.92,434,87
7,5.038848,929,151
7,3.145728,571,104
7,0.393216,302,47
7,3.871488,533,168
7,0.9348,385,69
7,3.145728,496,115
7,4.32,525,175
7,4.976832,948,143
7,3.145728,549,97
7,0.786432,658,70
7,1.92,961,102
7,1.194864,605,76
7,1.017291,459,66
7,0.538395,323,57
7,3.145728,315,159
7,3.096768,504,109
7,0.9675,386,74
7,1.92,643,89
7,3.917056,775,129
7,3.871488,528,117
7,4.297775,986,154
7,0.995328,407,65
7,4.9152,604,138
7,1.92,406,80
7,0.786432,329,56
7,3.917056,682,166
7,3.981312,521,122
7,2.581722,660,119
7,3.84,464,121
7,3.871488,416,114
7,3.871488,913,138
7,1.625088,307,80
7,1.92,503,105
7,1.92,559,95
7,3.871488,811,137
7,3.871488,683,125
7,3.84,486,119
7,1.92,485,86
7,1.1775,381,70
7,0.381696,372,50
7,4.32,368,163
7,3.048192,330,96
7,5.038848,355,119
7,1.92,447,79
7,11.753856,869,237
7,1.7072,543,88
7,3.871488,375,116
7,0.786432,702,86
7,0.786432,708,76
7,1.2288,863,90
7,0.4806,317,50
7,2.053075,488,95
7,0.513324,309,51
7,2.6325,836,184
7,2.318646,840,113
7,3.145728,445,107
7,4.9152,548,139
7,1.572864,620,91
7,3.871488,591,127
7,0.786432,345,59
7,3.145728,883,122
7,2.131296,477,95
7,1.317422,551,84
7,3.4083,455,121
7,5.979648,716,161
7,3.145728,879,136
7,0.786432,352,54
7,1.92,466,92
7,12.219361,954,268
7,1.2288,619,79
7,1.92,729,98
7,1.174,331,73
7,0.6292,537,66
7,1.572864,946,94
7,3.871488,323,120
7,0.8736,313,58
7,1.2288,835,101
7,1.92,546,87
7,0.806786,332,66
7,1.2288,561,78
7,1.2288,541,81
7,8.185344,467,219
7,0.96,312,58
7,0.4232,422,60
7,0.530432,454,65
7,0.667,346,55
7,1.2288,595,85
7,1.2288,549,83
7,0.531,349,53
7,1.92,368,86
7,1.816425,430,93
7,1.529,361,85
7,1.2288,530,82
7,1.92,414,88
7,1.2288,515,82
7,3.145728,686,117
7,0.377177,457,61
7,0.995328,369,76
7,0.786432,380,58
7,3.145728,652,150
7,0.699392,338,56
7,0.786432,313,58
7,0.559572,490,60
7,1.7072,445,93
7,1.887,961,121
7,1.2288,414,70
7,2.26688,989,128
7,5.215973,353,133
7,4.94592,321,194
7,0.4272,309,47
7,4.28246,503,187
7,1.28,629,82
7,3.145728,393,107
7,1.2288,542,90
7,1.92,369,79
7,3.871488,877,134
7,3.145728,566,102
7,1.92,684,104
7,0.995328,466,66
7,1.5776,370,75
7,4.3128,315,119
7,1.140624,351,64
7,0.875085,624,90
7,3.871488,754,160
7,1.92,578,89
7,1.92,614,97
7,1.92,517,96
7,10.036224,437,189
7,3.145728,965,125
7,7.990272,514,176
7,0.6627,317,54
7,2.304,563,98
7,0.786432,322,65
7,0.786432,735,90
7,3.21152,675,119
7,1.92,586,106
7,0.32512,327,46
7,1.7072,474,128
7,0.697344,467,102
7,0.697344,533,108
7,1.2288,949,156
7,3.917056,520,128
7,0.9352,452,70
7,7.990272,553,183
7,1.92,312,76
7,0.786432,527,80
7,4.9152,454,176
7,3.917056,466,107
7,3.917056,841,134
7,3.8448,356,112
7,0.48,489,63
7,5.4528,344,124
7,2.796088,356,88
7,0.786432,487,67
7,4.4208,309,122
7,1.92,345,89
7,3.145728,851,125
7,3.145728,647,126
7,12,982,263
7,1.08,304,63
7,2.16,422,84
7,3.889664,663,129
7,1.92,329,85
7,3.1104,470,112
7,3.145728,305,93
7,1.2288,312,75
7,3.8376,858,138
7,3.145728,727,109
7,2.177712,604,107
7,0.436,436,63
7,0.786432,734,91
7,0.786432,798,89
7,3.981312,699,190
7,3.145728,619,107
7,0.786432,554,80
7,1.92,333,85
7,1.2288,568,83
7,6.120546,598,160
7,1.92,847,114
7,0.786432,845,87
7,4.410112,988,150
7,2.41935,392,99
7,1.2288,579,84
7,1.790208,590,100
7,3.145728,786,120
7,1.2288,332,64
7,0.830464,980,92
7,3.1104,508,116
7,0.786432,919,95
7,5.038848,571,145
7,1.92,352,75
7,3.145728,426,102
7,2.509056,836,117
7,0.2622,302,43
7,0.985088,995,98
7,0.9912,768,86
7,5.038848,740,140
7,1.92,835,116
7,1.92,462,81
7,0.786432,639,82
7,2.16,378,89
7,3.84,339,107
7,5.469772,793,163
7,3.871488,636,119
7,1.08,983,108
7,5.947392,883,232
7,1.08,923,103
7,3.981312,982,142
7,0.48,419,58
7,5.038848,877,160
7,1.16028,757,93
7,2.553772,427,99
7,6.161324,946,179
7,5.038848,722,150
7,1.08,790,92
7,1.92,651,92
7,3.145728,538,111
7,0.786432,344,55
7,1.2288,455,69
7,0.9624,363,61
7,3.145728,350,156
7,1.2288,408,75
7,0.794789,373,62
7,6.915456,666,200
7,1.154606,438,72
7,1.36755,552,88
7,4.3104,752,140
7,0.48,397,55
7,0.48,401,53
7,2.445568,342,92
7,1.92,693,105
7,1.2288,323,63
7,1.2288,436,86
7,3.145728,664,117
7,0.786432,346,55
7,4.9152,989,168
7,1.2288,446,89
7,1.92,599,112
7,3.68784,848,144
7,1.92,309,77
7,1.7456,434,79
7,3.145728,804,126
7,1.92,600,87
7,1.92,589,102
7,1.92,324,90
7,1.92,395,82
7,1.92,307,80
7,2.0736,808,113
7,7.077888,857,191
7,4.61619,532,133
7,0.786432,369,71
7,3.145728,746,119
7,4.976832,972,159
7,4.36736,725,150
7,12.166656,676,253
7,0.786432,434,68
7,3.318761,653,126
7,3.145728,516,113
7,0.7968,526,80
7,1.92,326,104
7,7.077888,332,154
7,1.2288,335,70
7,1.92,484,95
7,1.2288,602,89
7,0.822888,611,86
7,3.145728,686,115
7,3.145728,799,137
7,0.7944,386,73
7,7.077888,421,205
7,5.947392,962,162
7,0.786432,497,70
7,1.92,563,100
7,0.40736,334,49
7,3.981312,407,121
7,1.572864,561,78
7,1.92,572,88
7,3.599876,515,104
7,0.786432,793,81
7,3.792992,432,110
7,1.92,375,74
7,0.755712,910,85
7,1.2288,860,107
7,1.2288,325,66
7,7.077888,843,181
7,5.629824,612,157
7,1.92,398,81
7,8.185344,811,193
7,5.038848,333,123
7,3.145728,670,117
7,2.79735,829,125
7,3.145728,804,132
7,2.80026,472,109
7,3.8784,440,181
7,2.010624,494,99
7,6.36416,816,175
7,1.92,395,85
7,1.2288,330,65
7,3.145728,621,174
7,0.96,383,66
7,3.048192,781,182
7,3.145728,714,111
7,1.92,836,110
7,1.2288,560,83
7,1.2288,363,67
7,0.9636,621,78
7,2.768161,317,88
7,1.92,362,85
7,3.1104,397,100
7,1.2288,752,98
7,4.4376,534,139
7,1.92,758,104
7,0.301056,317,43
7,2.751328,314,152
7,3.145728,709,160
7,1.504,388,69
7,10.077696,983,226
7,3.145728,596,112
7,3.917056,370,118
7,2.002071,413,90
7,3.917056,768,127
7,1.974912,890,114
7,3.70834,348,114
7,7.179696,603,172
7,1.631705,558,90
7,1.354752,367,70
7,1.7136,363,86
7,2.799616,332,99
7,5.947392,889,173
7,0.6075,378,66
7,5.090816,637,220
7,1.92,362,83
7,7.16416,975,177
7,4.9842,522,147
7,11.988,352,226
7,2.913265,563,108
7,3.375,539,122
7,0.70224,524,75
7,0.497664,324,55
7,2.010624,360,140
7,3.145728,663,175
7,1.2288,579,96
7,1.2288,592,85
7,3.145728,403,110
7,1.92,798,100
7,2.358774,372,97
7,1.2288,511,78
7,3.145728,638,115
7,4.976832,865,153
7,6.016,442,150
7,4.976832,791,148
7,0.929447,719,87
7,3.014656,734,158
7,6.083328,346,144
7,12.719616,978,256
7,10.077696,507,195
7,2.716896,496,114
7,0.786432,659,80
7,5,447,136
7,6.95552,969,185
7,8.185344,614,198
7,4.9152,984,161
7,0.786432,448,63
7,3.917056,846,226
7,5.63955,778,164
7,1.92,308,76
7,4.976832,881,151
7,1.92,470,85
7,1.92,885,104
7,3.981312,793,133
7,1.92,786,122
7,1.403568,308,65
7,3.145728,470,171
7,3.096768,648,115
7,1.92,345,91
7,4.2936,819,144
7,3.1104,394,104
7,0.48,531,62
7,1.92,815,111
7,3.981312,362,106
7,1.92,560,106
7,0.786432,550,75
7,1.6832,388,85
7,0.995328,485,68
7,3.917056,863,130
7,1.7072,381,86
7,3.21152,503,115
7,0.527765,352,53
7,1.92,978,125
7,1.92,972,119
7,1.730543,460,93
7,3.145728,579,116
7,0.3368,320,52
7,2.2332,524,131
7,0.669,465,73
7,1.489314,382,112
7,2.23104,340,134
7,0.4256,511,90
7,0.4332,323,75
7,1.572864,340,119
7,0.49552,533,102
7,0.917665,511,119
7,0.701792,415,93
7,2.43,486,104
7,3.145728,685,114
7,1.2288,520,72
7,8.64,465,169
7,3.8568,313,106
7,3.15,622,103
7,3.194631,474,119
7,1.2288,370,79
7,3.871488,512,168
7,3.145728,717,128
7,1.795789,327,110
7,3.145728,896,189
7,8.147712,981,189
7,3.981312,333,108
7,4.32,504,130
7,0.786432,840,90
7,6,889,169
7,0.786432,832,81
7,0.49856,511,62
7,0.786432,737,82
7,0.786432,838,94
7,0.786432,664,85
7,0.786432,770,88
7,0.624,680,81
7,0.995328,477,69
7,0.4536,374,60
7,2.924478,497,111
7,1.31072,593,84
7,2.16,410,93
7,1.7152,485,87
7,2.32,315,91
7,1.572864,652,101
7,1.937984,416,92
7,4.3272,481,126
7,3.995136,828,136
7,3.44556,910,131
7,3.709992,585,131
7,4.32,523,129
7,3.731554,429,112
7,1.2288,332,73
7,4.32,578,207
7,4.32,821,143
7,1.2288,931,99
7,2.1504,371,93
7,0.4704,364,52
7,1.92,414,130
7,1.92,726,162
7,0.786432,370,60
7,0.786432,389,60
7,0.786432,425,60
7,4.32,448,127
7,5.038848,919,148
7,0.995328,317,61
7,2.05568,607,102
7,5.947392,898,153
7,0.7784,358,61
7,1.2288,581,78
7,2.05568,421,92
7,3.145728,334,108
7,0.786432,344,54
7,3.871488,426,106
7,3.889664,860,125
7,0.432278,378,51
7,1.2288,447,113
7,3.871488,933,190
7,3.145728,311,97
7,1.92,903,112
7,1.92,394,79
7,1.0812,654,83
7,5.090816,952,162
7,1.92,345,74
7,4.110048,875,145
7,1.92,395,85
7,7.077888,726,174
7,3.1104,636,116
7,1.278574,473,89
7,3.142145,350,97
7,2.09508,626,104
7,3.981312,798,131
7,1.85948,437,94
7,2.169,328,83
7,4.34889,673,146
7,4.42,445,130
7,1.189902,367,78
7,5.038848,541,138
7,3.871488,341,108
7,1.2288,352,74
7,0.786432,642,78
7,0.890474,327,61
7,1.92,483,84
7,1.92,415,87
7,3.145728,653,114
7,3.145728,618,111
7,1.92,325,83
7,5.038848,900,152
7,3.145728,715,114
7,3.145728,619,115
7,1.92,434,80
7,5.038848,929,152
7,3.145728,571,104
7,0.393216,302,46
7,3.871488,533,185
7,0.9348,385,67
7,3.145728,496,113
7,4.32,525,191
7,4.976832,948,144
7,3.145728,549,107
7,0.786432,658,72
7,1.92,961,102
7,1.194864,605,80
7,1.017291,459,63
7,0.538395,323,49
7,3.145728,315,140
7,3.096768,504,106
7,0.9675,386,76
7,1.92,643,100
7,3.917056,775,147
7,3.871488,528,122
7,4.297775,986,153
7,0.995328,407,62
7,4.9152,604,189
7,1.92,406,79
7,0.786432,329,57
7,3.917056,682,192
7,3.981312,521,122
7,2.581722,660,120
7,3.84,464,119
7,3.871488,416,116
7,3.871488,913,141
7,1.625088,307,72
7,1.92,503,105
7,1.92,559,96
7,3.871488,811,135
7,3.871488,683,137
7,3.84,486,125
7,1.92,485,91
7,1.1775,381,72
7,0.381696,372,51
7,4.32,368,163
7,3.048192,330,97
7,5.038848,355,129
7,1.92,447,80
7,11.753856,869,236
7,1.7072,543,92
7,3.871488,375,116
7,0.786432,702,79
7,0.786432,708,85
7,1.2288,863,95
7,0.4806,317,47
7,2.053075,488,125
7,0.513324,309,49
7,2.6325,836,110
7,2.318646,840,121
7,3.145728,445,115
7,4.9152,548,137
7,1.572864,620,91
7,3.871488,591,129
7,0.786432,345,59
7,3.145728,883,128
7,2.131296,477,97
7,1.317422,551,83
7,3.4083,455,119
7,5.979648,716,152
7,3.145728,879,127
7,0.786432,352,58
7,1.92,466,88
7,12.219361,954,265
7,1.2288,619,83
7,1.92,729,99
7,1.174,331,75
7,0.6292,537,73
7,1.572864,946,91
7,3.871488,323,114
7,0.8736,313,58
7,1.2288,835,101
7,1.92,546,85
7,0.806786,332,65
7,1.2288,561,78
7,1.2288,541,86
7,8.185344,467,177
7,0.96,312,60
7,0.4232,422,60
7,0.530432,454,58
7,0.667,346,55
7,1.2288,595,77
7,1.2288,549,82
7,0.531,349,53
7,1.92,368,86
7,1.816425,430,84
7,1.529,361,86
7,1.2288,530,85
7,1.92,414,123
7,1.2288,515,114
7,3.145728,686,175
7,0.377177,457,64
7,0.995328,369,64
7,0.786432,380,61
7,3.145728,652,155
7,0.699392,338,55
7,0.786432,313,54
7,0.559572,490,69
7,1.7072,445,128
7,1.887,961,176
7,1.2288,414,70
7,2.26688,989,124
7,5.215973,353,126
7,4.94592,321,194
7,0.4272,309,51
7,4.28246,503,157
7,1.28,629,83
7,3.145728,393,169
7,1.2288,542,79
7,1.92,369,83
7,3.871488,877,161
7,3.145728,566,108
7,1.92,684,105
7,0.995328,466,77
7,1.5776,370,75
7,4.3128,315,111
7,1.140624,351,70
7,0.875085,624,92
7,3.871488,754,128
7,1.92,578,99
7,1.92,614,92
7,1.92,517,95
7,10.036224,437,204
7,3.145728,965,120
7,7.990272,514,175
7,0.6627,317,62
7,2.304,563,103
7,0.786432,322,58
7,0.786432,735,82
7,3.21152,675,116
7,1.92,586,94
7,0.32512,327,50
7,1.7072,474,132
7,0.697344,467,66
7,0.697344,533,68
7,1.2288,949,106
7,3.917056,520,118
7,0.9352,452,66
7,7.990272,553,184
7,1.92,312,76
7,0.786432,527,80
7,4.9152,454,202
7,3.917056,466,115
7,3.917056,841,133
7,3.8448,356,117
7,0.48,489,68
7,5.4528,344,187
7,2.796088,356,90
7,0.786432,487,68
7,4.4208,309,116
7,1.92,345,83
7,3.145728,851,128
7,3.145728,647,112
7,12,982,269
7,1.08,304,58
7,2.16,422,81
7,3.889664,663,133
7,1.92,329,87
7,3.1104,470,111
7,3.145728,305,94
7,1.2288,312,75
7,3.8376,858,196
7,3.145728,727,115
7,2.177712,604,107
7,0.436,436,57
7,0.786432,734,82
7,0.786432,798,84
7,3.981312,699,131
7,3.145728,619,99
7,0.786432,554,71
7,1.92,333,75
7,1.2288,568,82
7,6.120546,598,147
7,1.92,847,120
7,0.786432,845,94
7,4.410112,988,227
7,2.41935,392,94
7,1.2288,579,83
7,1.790208,590,102
7,3.145728,786,112
7,1.2288,332,66
7,0.830464,980,97
7,3.1104,508,105
7,0.786432,919,95
7,5.038848,571,145
7,1.92,352,79
7,3.145728,426,112
7,2.509056,836,115
7,0.2622,302,44
7,0.985088,995,155
7,0.9912,768,95
7,5.038848,740,141
7,1.92,835,104
7,1.92,462,81
7,0.786432,639,83
7,2.16,378,91
7,3.84,339,106
7,5.469772,793,162
7,3.871488,636,119
7,1.08,983,106
7,5.947392,883,176
7,1.08,923,107
7,3.981312,982,142
7,0.48,419,64
7,5.038848,877,215
7,1.16028,757,91
7,2.553772,427,99
7,6.161324,946,181
7,5.038848,722,230
7,1.08,790,91
7,1.92,651,91
7,3.145728,538,111
7,0.786432,344,56
7,1.2288,455,71
7,0.9624,363,61
7,3.145728,350,102
7,1.2288,408,75
7,0.794789,373,60
7,6.915456,666,261
7,1.154606,438,70
7,1.36755,552,88
7,4.3104,752,140
7,0.48,397,55
7,0.48,401,53
7,2.445568,342,89
7,1.92,693,106
7,1.2288,323,63
7,1.2288,436,77
7,3.145728,664,150
7,0.786432,346,56
7,4.9152,989,224
7,1.2288,446,85
7,1.92,599,105
7,3.68784,848,144
7,1.92,309,80
7,1.7456,434,84
7,3.145728,804,155
7,1.92,600,89
7,1.92,589,93
7,1.92,324,87
7,1.92,395,88
7,1.92,307,81
7,2.0736,808,113
7,7.077888,857,193
7,4.61619,532,140
7,0.786432,369,70
7,3.145728,746,126
7,4.976832,972,151
7,4.36736,725,143
7,12.166656,676,255
7,0.786432,434,62
7,3.318761,653,119
7,3.145728,516,112
7,0.7968,526,73
7,1.92,326,93
7,7.077888,332,171
7,1.2288,335,62
7,1.92,484,90
7,1.2288,602,87
7,0.822888,611,75
7,3.145728,686,116
7,3.145728,799,131
7,0.7944,386,70
7,7.077888,421,214
7,5.947392,962,166
7,0.786432,497,70
7,1.92,563,88
7,0.40736,334,48
7,3.981312,407,166
7,1.572864,561,82
7,1.92,572,90
7,3.599876,515,184
7,0.786432,793,85
7,3.792992,432,125
7,1.92,375,75
7,0.755712,910,87
7,1.2288,860,103
7,1.2288,325,65
7,7.077888,843,183
7,5.629824,612,155
7,1.92,398,78
7,8.185344,811,193
7,5.038848,333,125
7,3.145728,670,123
7,2.79735,829,127
7,3.145728,804,132
7,2.80026,472,109
7,3.8784,440,170
7,2.010624,494,98
7,6.36416,816,178
7,1.92,395,79
7,1.2288,330,70
7,3.145728,621,178
7,0.96,383,66
7,3.048192,781,121
7,3.145728,714,112
7,1.92,836,109
7,1.2288,560,84
7,1.2288,363,65
7,0.9636,621,77
7,2.768161,317,98
7,1.92,362,81
7,3.1104,397,105
7,1.2288,752,98
7,4.4376,534,139
7,1.92,758,102
7,0.301056,317,49
7,2.751328,314,144
7,3.145728,709,117
7,1.504,388,70
7,10.077696,983,289
7,3.145728,596,114
7,3.917056,370,118
7,2.002071,413,89
7,3.917056,768,131
7,1.974912,890,118
7,3.70834,348,116
7,7.179696,603,165
7,1.631705,558,92
7,1.354752,367,76
7,1.7136,363,79
7,2.799616,332,99
7,5.947392,889,172
7,0.6075,378,60
7,5.090816,637,144
7,1.92,362,81
7,7.16416,975,178
7,4.9842,522,144
7,11.988,352,230
7,2.913265,563,105
7,3.375,539,119
7,0.70224,524,76
7,0.497664,324,56
7,2.010624,360,115
7,3.145728,663,180
7,1.2288,579,97
7,1.2288,592,82
7,3.145728,403,111
7,1.92,798,97
7,2.358774,372,95
7,1.2288,511,83
7,3.145728,638,116
7,4.976832,865,155
7,6.016,442,149
7,4.976832,791,148
7,0.929447,719,95
7,3.014656,734,147
7,6.083328,346,143
7,12.719616,978,252
7,10.077696,507,208
7,2.716896,496,124
7,0.786432,659,78
7,5,447,134
7,6.95552,969,175
7,8.185344,614,178
7,4.9152,984,163
7,0.786432,448,65
7,3.917056,846,221
7,5.63955,778,166
7,1.92,308,72
7,4.976832,881,152
7,1.92,470,83
7,1.92,885,104
7,3.981312,793,125
7,1.92,786,128
7,1.403568,308,66
7,3.145728,470,175
7,3.096768,648,113
7,1.92,345,89
7,4.2936,819,145
7,3.1104,394,102
7,0.48,531,61
7,1.92,815,105
7,3.981312,362,155
7,1.92,560,120
7,0.786432,550,70
7,1.6832,388,84
7,0.995328,485,69
7,3.917056,863,132
7,1.7072,381,77
7,3.21152,503,116
7,0.527765,352,52
7,1.92,978,117
7,1.92,972,119
7,1.730543,460,126
7,3.145728,579,150
7,0.3368,320,58
7,2.2332,524,145
7,0.669,465,67
7,1.489314,382,83
7,2.23104,340,84
7,0.4256,511,62
7,0.4332,323,56
7,1.572864,340,73
7,0.49552,533,68
7,0.917665,511,79
7,0.701792,415,60
7,2.43,486,104
7,3.145728,685,117
7,1.2288,520,66
7,8.64,465,168
7,3.8568,313,105
7,3.15,622,109
7,3.194631,474,101
7,1.2288,370,101
7,3.871488,512,191
7,3.145728,717,120
7,1.795789,327,88
7,3.145728,896,121
7,8.147712,981,196
7,3.981312,333,104
7,4.32,504,133
7,0.786432,840,86
7,6,889,169
7,0.786432,832,85
7,0.49856,511,62
7,0.786432,737,81
7,0.786432,838,85
7,0.786432,664,74
7,0.786432,770,88
7,0.624,680,73
7,0.995328,477,79
7,0.4536,374,53
7,2.924478,497,113
7,1.31072,593,81
7,2.16,410,96
7,1.7152,485,82
7,2.32,315,90
7,1.572864,652,90
7,1.937984,416,94
7,4.3272,481,126
7,3.995136,828,137
7,3.44556,910,131
7,3.709992,585,118
7,4.32,523,128
7,3.731554,429,108
7,1.2288,332,71
7,4.32,578,197
7,4.32,821,139
7,1.2288,931,96
7,2.1504,371,91
7,0.4704,364,52
7,1.92,414,136
7,1.92,726,147
7,0.786432,370,59
7,0.786432,389,56
7,0.786432,425,61
7,4.32,448,127
7,5.038848,919,148
7,0.995328,317,60
7,2.05568,607,102
7,5.947392,898,155
7,0.7784,358,61
7,1.2288,581,79
7,2.05568,421,85
7,3.145728,334,109
7,0.786432,344,54
7,3.871488,426,117
7,3.889664,860,129
7,0.432278,378,59
7,1.2288,447,122
7,3.871488,933,215
7,3.145728,311,98
7,1.92,903,112
7,1.92,394,76
7,1.0812,654,84
7,5.090816,952,162
7,1.92,345,75
7,4.110048,875,146
7,1.92,395,84
7,7.077888,726,175
7,3.1104,636,114
7,1.278574,473,85
7,3.142145,350,100
7,2.09508,626,103
7,3.981312,798,133
7,1.85948,437,93
7,2.169,328,85
7,4.34889,673,213
7,4.42,445,130
7,1.189902,367,69
7,5.038848,541,138
7,3.871488,341,103
7,1.2288,352,78
7,0.786432,642,78
7,0.890474,327,62
7,1.92,483,82
7,1.92,415,88
7,3.145728,653,116
7,3.145728,618,111
7,1.92,325,83
7,5.038848,900,152
7,3.145728,715,113
7,3.145728,619,107
7,1.92,434,80
7,5.038848,929,154
7,3.145728,571,105
7,0.393216,302,45
7,3.871488,533,169
7,0.9348,385,64
7,3.145728,496,113
7,4.32,525,185
7,4.976832,948,145
7,3.145728,549,108
7,0.786432,658,71
7,1.92,961,103
7,1.194864,605,78
7,1.017291,459,64
7,0.538395,323,50
7,3.145728,315,126
7,3.096768,504,108
7,0.9675,386,80
7,1.92,643,97
7,3.917056,775,132
7,3.871488,528,122
7,4.297775,986,155
7,0.995328,407,64
7,4.9152,604,135
7,1.92,406,82
7,0.786432,329,55
7,3.917056,682,129
7,3.981312,521,130
7,2.581722,660,125
7,3.84,464,123
7,3.871488,416,115
7,3.871488,913,139
7,1.625088,307,72
7,1.92,503,107
7,1.92,559,98
7,3.871488,811,138
7,3.871488,683,139
7,3.84,486,126
7,1.92,485,91
7,1.1775,381,74
7,0.381696,372,52
7,4.32,368,188
7,3.048192,330,103
7,5.038848,355,130
7,1.92,447,93
7,11.753856,869,307
7,1.7072,543,88
7,3.871488,375,117
7,0.786432,702,79
7,0.786432,708,87
7,1.2288,863,90
7,0.4806,317,50
7,2.053075,488,133
7,0.513324,309,49
7,2.6325,836,124
7,2.318646,840,134
7,3.145728,445,112
7,4.9152,548,134
7,1.572864,620,88
7,3.871488,591,131
7,0.786432,345,59
7,3.145728,883,119
7,2.131296,477,98
7,1.317422,551,91
7,3.4083,455,122
7,5.979648,716,163
7,3.145728,879,128
7,0.786432,352,57
7,1.92,466,94
7,12.219361,954,274
7,1.2288,619,82
7,1.92,729,112
7,1.174,331,77
7,0.6292,537,66
7,1.572864,946,96
7,3.871488,323,129
7,0.8736,313,61
7,1.2288,835,99
7,1.92,546,84
7,0.806786,332,57
7,1.2288,561,77
7,1.2288,541,74
7,8.185344,467,181
7,0.96,312,57
7,0.4232,422,53
7,0.530432,454,59
7,0.667,346,55
7,1.2288,595,81
7,1.2288,549,83
7,0.531,349,53
7,1.92,368,82
7,1.816425,430,85
